condition,outcome,ate
Interview Prof. Sebille,policy_specific_mean,0.78
Interview Prof. Sebille,behavior_mean,0.58
Interview Prof. Sebille,donation_ams,0.06
Interview Prof. Sebille,newsletter_signup,0.011
Extreme weather predictions,trust_multidimensional,2.65
Extreme weather predictions,trust_post,1.7
Extreme weather predictions,distrust_post,-1.15
Extreme weather predictions,funding_perceptions,1.45
Extreme weather predictions,policy_role_mean,1.68
Extreme weather predictions,inst_trust_mean,1.75
Extreme weather predictions,belief_post,0.6
Extreme weather predictions,concern_mean,1.05
Extreme weather predictions,policy_general,0.7
Extreme weather predictions,policy_specific_mean,0.55
Extreme weather predictions,behavior_mean,0.42
Extreme weather predictions,donation_ams,0.11
Extreme weather predictions,newsletter_signup,0.01
